UserID,Age,Preferred_Mode,Loyalty_Points,user_total_trips,user_total_revenue,user_rain_trip_share,user_peak_trip_share,Predicted_Churn_Probability,Predicted_Churn_Label,Churn_Risk_Level,Recommended_Action
U1877,42,E-Bike,269,5.0,154000.0,0.2,0.8,0.5408160655320404,1,Medium,Send personalized cross-modal loyalty incentive
U0707,53,Shuttle,1732,2.0,60000.0,0.0,1.0,0.5406753681635956,1,Medium,Send personalized cross-modal loyalty incentive
U1355,33,Metro/Bus,3839,1.0,13500.0,0.0,0.0,0.5406668629909075,1,Medium,Send personalized cross-modal loyalty incentive
U1212,42,E-Bike,4376,3.0,91000.0,0.3333333333333333,0.0,0.5405084704055203,1,Medium,Send personalized cross-modal loyalty incentive
U2112,54,Metro/Bus,1036,5.0,135500.0,0.0,0.4,0.5404542522672705,1,Medium,Send personalized cross-modal loyalty incentive
U0037,30,Shuttle,1094,2.0,46500.0,0.0,0.5,0.5402680107238469,1,Medium,Send personalized cross-modal loyalty incentive
U1791,22,Metro/Bus,339,2.0,50500.0,0.0,0.0,0.5400703408402063,1,Medium,Send personalized cross-modal loyalty incentive
U0054,18,Shuttle,4915,4.0,97000.0,0.5,0.25,0.540017186167542,1,Medium,Send personalized cross-modal loyalty incentive
U0455,18,E-Bike,4356,4.0,116000.0,0.0,0.75,0.5399264381838801,1,Medium,Send personalized cross-modal loyalty incentive
U1688,39,E-Bike,3902,2.0,28500.0,0.5,0.0,0.5398564875230293,1,Medium,Send personalized cross-modal loyalty incentive
U2018,33,E-Bike,1028,4.0,96000.0,0.0,0.5,0.5397077777125454,1,Medium,Send personalized cross-modal loyalty incentive
U0620,19,Shuttle,100,6.0,235000.0,0.0,0.16666666666666666,0.539691193540211,1,Medium,Send personalized cross-modal loyalty incentive
U0940,29,E-Bike,2808,3.0,139000.0,0.0,1.0,0.5394916507362321,1,Medium,Send personalized cross-modal loyalty incentive
U0104,44,Shuttle,4529,1.0,40000.0,1.0,0.0,0.5393556217429818,1,Medium,Send personalized cross-modal loyalty incentive
U0131,46,E-Bike,2329,3.0,65000.0,0.0,0.3333333333333333,0.5392169458099009,1,Medium,Send personalized cross-modal loyalty incentive
U0297,51,Shuttle,1511,4.0,150000.0,0.25,0.75,0.5391811633911987,1,Medium,Send personalized cross-modal loyalty incentive
U0233,24,Shuttle,4999,4.0,130000.0,0.0,0.5,0.5389644426068458,1,Medium,Send personalized cross-modal loyalty incentive
U1905,20,E-Bike,3736,3.0,66500.0,0.3333333333333333,0.6666666666666666,0.5389173514602037,1,Medium,Send personalized cross-modal loyalty incentive
U1263,50,E-Bike,1261,3.0,119500.0,0.0,1.0,0.5387577906828798,1,Medium,Send personalized cross-modal loyalty incentive
U1748,33,Metro/Bus,3063,4.0,149000.0,0.0,0.75,0.5387434214908994,1,Medium,Send personalized cross-modal loyalty incentive
U1519,54,E-Bike,913,7.0,284500.0,0.0,0.14285714285714285,0.5386474749611457,1,Medium,Send personalized cross-modal loyalty incentive
U1242,21,Shuttle,2496,2.0,99000.0,0.0,0.0,0.5385082061542172,1,Medium,Send personalized cross-modal loyalty incentive
U0097,32,E-Bike,221,4.0,101500.0,0.25,0.75,0.5385010766294724,1,Medium,Send personalized cross-modal loyalty incentive
U1571,44,Shuttle,522,4.0,76500.0,0.0,0.75,0.5384517004477912,1,Medium,Send personalized cross-modal loyalty incentive
U2023,37,Shuttle,676,4.0,154500.0,0.5,0.25,0.5383874599623375,1,Medium,Send personalized cross-modal loyalty incentive
U0456,37,Metro/Bus,846,4.0,137500.0,0.0,0.75,0.5383200529315143,1,Medium,Send personalized cross-modal loyalty incentive
U1719,32,Metro/Bus,1309,3.0,101500.0,0.3333333333333333,0.6666666666666666,0.5382916067796312,1,Medium,Send personalized cross-modal loyalty incentive
U0747,41,E-Bike,712,3.0,136500.0,0.0,0.6666666666666666,0.5378455868783383,1,Medium,Send personalized cross-modal loyalty incentive
U0004,41,E-Bike,4147,2.0,70500.0,0.0,1.0,0.5378400369170595,1,Medium,Send personalized cross-modal loyalty incentive
U0957,37,Metro/Bus,2987,1.0,7500.0,1.0,1.0,0.5378087325112865,1,Medium,Send personalized cross-modal loyalty incentive
U1158,20,E-Bike,3490,2.0,72000.0,0.0,0.5,0.5374368143076924,1,Medium,Send personalized cross-modal loyalty incentive
U1348,43,E-Bike,4905,2.0,51000.0,0.5,1.0,0.537390475260044,1,Medium,Send personalized cross-modal loyalty incentive
U0428,18,E-Bike,1007,4.0,113000.0,0.25,0.5,0.5371149243811981,1,Medium,Send personalized cross-modal loyalty incentive
U0397,29,Shuttle,3387,3.0,79000.0,0.3333333333333333,0.3333333333333333,0.5370668108859399,1,Medium,Send personalized cross-modal loyalty incentive
U2138,34,E-Bike,4351,4.0,164500.0,0.0,0.25,0.5370491902586004,1,Medium,Send personalized cross-modal loyalty incentive
U1656,28,Shuttle,1229,4.0,70000.0,0.25,0.25,0.5369139212091569,1,Medium,Send personalized cross-modal loyalty incentive
U1619,30,E-Bike,4993,1.0,42000.0,0.0,1.0,0.5368742144872467,1,Medium,Send personalized cross-modal loyalty incentive
U0215,22,Metro/Bus,3833,3.0,74000.0,0.3333333333333333,1.0,0.536783730656898,1,Medium,Send personalized cross-modal loyalty incentive
U0477,25,E-Bike,1265,3.0,102000.0,0.3333333333333333,0.3333333333333333,0.53678089066627,1,Medium,Send personalized cross-modal loyalty incentive
U2080,44,E-Bike,4938,3.0,105500.0,0.0,1.0,0.5367752041043159,1,Medium,Send personalized cross-modal loyalty incentive
U0801,32,Shuttle,816,6.0,188000.0,0.0,0.6666666666666666,0.5367226033609481,1,Medium,Send personalized cross-modal loyalty incentive
U1646,53,E-Bike,723,5.0,229000.0,0.2,0.6,0.5366613426207107,1,Medium,Send personalized cross-modal loyalty incentive
U0578,21,E-Bike,205,4.0,90000.0,0.25,0.5,0.5364798371917163,1,Medium,Send personalized cross-modal loyalty incentive
U0858,31,Metro/Bus,3250,2.0,79500.0,0.0,1.0,0.536233437865144,1,Medium,Send personalized cross-modal loyalty incentive
U0394,35,E-Bike,93,4.0,165500.0,0.25,0.75,0.5362060099916776,1,Medium,Send personalized cross-modal loyalty incentive
U0384,49,E-Bike,3051,4.0,131500.0,0.0,0.5,0.5361029442062535,1,Medium,Send personalized cross-modal loyalty incentive
U0028,23,E-Bike,2803,3.0,43500.0,0.0,0.6666666666666666,0.5360706245352865,1,Medium,Send personalized cross-modal loyalty incentive
U0902,46,E-Bike,269,5.0,225000.0,0.2,0.4,0.536016970168547,1,Medium,Send personalized cross-modal loyalty incentive
U0193,30,E-Bike,3888,3.0,56500.0,0.0,0.0,0.5359176881970187,1,Medium,Send personalized cross-modal loyalty incentive
U0574,29,Shuttle,1724,4.0,183000.0,0.0,0.25,0.5356916800512959,1,Medium,Send personalized cross-modal loyalty incentive
U1285,28,Shuttle,4916,3.0,62500.0,0.3333333333333333,0.3333333333333333,0.535460039360804,1,Medium,Send personalized cross-modal loyalty incentive
U0570,28,Metro/Bus,3742,4.0,138000.0,0.0,0.75,0.5354474595428095,1,Medium,Send personalized cross-modal loyalty incentive
U1874,31,Metro/Bus,157,5.0,167500.0,0.0,0.8,0.5352418121671029,1,Medium,Send personalized cross-modal loyalty incentive
U0866,48,Shuttle,4748,4.0,125500.0,0.25,0.5,0.5352193702946955,1,Medium,Send personalized cross-modal loyalty incentive
U1468,35,Shuttle,1076,4.0,186000.0,0.25,0.25,0.5349374564922804,1,Medium,Send personalized cross-modal loyalty incentive
U1055,35,E-Bike,776,3.0,92500.0,0.0,0.3333333333333333,0.5349229950106004,1,Medium,Send personalized cross-modal loyalty incentive
U1035,27,Metro/Bus,877,4.0,130500.0,0.0,0.25,0.5349017783679536,1,Medium,Send personalized cross-modal loyalty incentive
U0410,37,Shuttle,1810,3.0,139000.0,0.0,0.6666666666666666,0.534878157386408,1,Medium,Send personalized cross-modal loyalty incentive
U2010,30,Shuttle,1137,5.0,234500.0,0.0,0.8,0.5347684113289963,1,Medium,Send personalized cross-modal loyalty incentive
U1553,28,Shuttle,3691,4.0,76000.0,0.75,1.0,0.5344272435965622,1,Medium,Send personalized cross-modal loyalty incentive
U1254,51,Shuttle,2095,3.0,72000.0,0.0,1.0,0.534312979100905,1,Medium,Send personalized cross-modal loyalty incentive
U0151,42,E-Bike,1930,3.0,109500.0,0.0,0.6666666666666666,0.534292428589168,1,Medium,Send personalized cross-modal loyalty incentive
U0042,23,E-Bike,1311,2.0,92500.0,0.0,0.5,0.5342497066139804,1,Medium,Send personalized cross-modal loyalty incentive
U0395,39,Shuttle,3852,2.0,84000.0,0.0,0.5,0.5340541000579391,1,Medium,Send personalized cross-modal loyalty incentive
U0533,49,E-Bike,1458,5.0,141000.0,0.2,0.6,0.5337411052115811,1,Medium,Send personalized cross-modal loyalty incentive
U0509,44,E-Bike,4862,3.0,110000.0,0.0,0.3333333333333333,0.5337001495828133,1,Medium,Send personalized cross-modal loyalty incentive
U0367,44,Metro/Bus,896,3.0,105000.0,0.3333333333333333,0.3333333333333333,0.533651874140218,1,Medium,Send personalized cross-modal loyalty incentive
U1374,48,E-Bike,4007,2.0,58000.0,0.0,0.0,0.5336157297413543,1,Medium,Send personalized cross-modal loyalty incentive
U1806,47,Metro/Bus,4810,4.0,99500.0,0.25,1.0,0.5332941578221269,1,Medium,Send personalized cross-modal loyalty incentive
U1757,40,E-Bike,1927,3.0,60000.0,0.0,0.6666666666666666,0.533238984870131,1,Medium,Send personalized cross-modal loyalty incentive
U0221,45,Metro/Bus,691,2.0,97000.0,0.0,0.5,0.5330753785387576,1,Medium,Send personalized cross-modal loyalty incentive
U1987,22,Shuttle,2056,2.0,47000.0,0.5,0.5,0.5330204872391618,1,Medium,Send personalized cross-modal loyalty incentive
U0194,18,E-Bike,3344,3.0,135000.0,0.0,0.0,0.5330154623662315,1,Medium,Send personalized cross-modal loyalty incentive
U1012,31,Shuttle,1225,6.0,182000.0,0.16666666666666666,0.5,0.5329660882019355,1,Medium,Send personalized cross-modal loyalty incentive
U1803,52,E-Bike,3048,5.0,154500.0,0.0,0.2,0.5327453560815495,1,Medium,Send personalized cross-modal loyalty incentive
U0612,41,E-Bike,4693,3.0,63000.0,0.0,0.3333333333333333,0.5326746978885007,1,Medium,Send personalized cross-modal loyalty incentive
U0164,50,E-Bike,2184,7.0,309000.0,0.0,0.42857142857142855,0.532580488588237,1,Medium,Send personalized cross-modal loyalty incentive
U0236,29,Shuttle,2754,5.0,210000.0,0.4,0.8,0.5325769394611545,1,Medium,Send personalized cross-modal loyalty incentive
U1260,39,E-Bike,500,4.0,104000.0,0.0,0.25,0.5324751582139906,1,Medium,Send personalized cross-modal loyalty incentive
U2084,41,Shuttle,2298,5.0,249500.0,0.0,1.0,0.532366638564064,1,Medium,Send personalized cross-modal loyalty incentive
U0244,28,E-Bike,2023,3.0,76500.0,0.0,0.6666666666666666,0.5322346871693842,1,Medium,Send personalized cross-modal loyalty incentive
U1471,32,Metro/Bus,1222,4.0,118500.0,0.25,0.75,0.5322232440503945,1,Medium,Send personalized cross-modal loyalty incentive
U1798,41,E-Bike,1894,3.0,100500.0,0.0,0.3333333333333333,0.5320557412666537,1,Medium,Send personalized cross-modal loyalty incentive
U0014,45,E-Bike,3885,3.0,70000.0,0.0,0.3333333333333333,0.5319947933790188,1,Medium,Send personalized cross-modal loyalty incentive
U1962,33,Shuttle,3263,5.0,192000.0,0.0,0.4,0.5319862536020122,1,Medium,Send personalized cross-modal loyalty incentive
U0295,49,Shuttle,1021,6.0,196500.0,0.16666666666666666,0.3333333333333333,0.5318899381009777,1,Medium,Send personalized cross-modal loyalty incentive
U1835,25,E-Bike,4851,6.0,203000.0,0.0,0.8333333333333334,0.5318743416480208,1,Medium,Send personalized cross-modal loyalty incentive
U0991,44,Shuttle,3076,7.0,291000.0,0.14285714285714285,0.14285714285714285,0.5318486539851563,1,Medium,Send personalized cross-modal loyalty incentive
U1848,35,Metro/Bus,1043,3.0,72500.0,0.3333333333333333,0.3333333333333333,0.5317783830636916,1,Medium,Send personalized cross-modal loyalty incentive
U0480,32,E-Bike,3715,4.0,97000.0,0.0,0.75,0.5317343550919428,1,Medium,Send personalized cross-modal loyalty incentive
U1593,43,E-Bike,2983,6.0,187500.0,0.0,0.8333333333333334,0.5316155773899864,1,Medium,Send personalized cross-modal loyalty incentive
U0994,26,E-Bike,3102,4.0,106500.0,0.0,0.25,0.5315990439161294,1,Medium,Send personalized cross-modal loyalty incentive
U0083,32,Metro/Bus,450,1.0,20000.0,1.0,0.0,0.5315349450569814,1,Medium,Send personalized cross-modal loyalty incentive
U1796,20,E-Bike,47,6.0,161500.0,0.0,0.6666666666666666,0.5314322847540291,1,Medium,Send personalized cross-modal loyalty incentive
U1977,27,Metro/Bus,4214,3.0,154000.0,0.0,0.6666666666666666,0.5313490370935575,1,Medium,Send personalized cross-modal loyalty incentive
U0246,26,E-Bike,3615,3.0,90500.0,0.0,0.3333333333333333,0.5313467227034571,1,Medium,Send personalized cross-modal loyalty incentive
U0388,28,E-Bike,1927,2.0,85000.0,0.0,1.0,0.531343038511462,1,Medium,Send personalized cross-modal loyalty incentive
U1432,22,E-Bike,894,2.0,47500.0,0.0,0.0,0.5312279934406698,1,Medium,Send personalized cross-modal loyalty incentive
U0671,54,Shuttle,4690,4.0,97000.0,0.25,0.75,0.5310508539557508,1,Medium,Send personalized cross-modal loyalty incentive
U0276,18,E-Bike,2801,5.0,151500.0,0.6,0.8,0.5310389274295564,1,Medium,Send personalized cross-modal loyalty incentive
U0894,25,E-Bike,711,5.0,170500.0,0.0,0.6,0.5308577153890368,1,Medium,Send personalized cross-modal loyalty incentive
U1070,35,Metro/Bus,3692,2.0,58500.0,0.0,1.0,0.5308259524112425,1,Medium,Send personalized cross-modal loyalty incentive
U1469,54,Shuttle,2700,3.0,116500.0,0.3333333333333333,0.6666666666666666,0.5306442961441562,1,Medium,Send personalized cross-modal loyalty incentive
U0596,53,E-Bike,465,4.0,83500.0,0.0,0.25,0.5306144692121388,1,Medium,Send personalized cross-modal loyalty incentive
U1708,23,E-Bike,167,8.0,297500.0,0.125,0.625,0.530485862969906,1,Medium,Send personalized cross-modal loyalty incentive
U1912,25,Shuttle,4529,5.0,147500.0,0.0,1.0,0.5304017534447439,1,Medium,Send personalized cross-modal loyalty incentive
U1430,42,E-Bike,1920,3.0,143000.0,0.0,0.3333333333333333,0.5303558091726397,1,Medium,Send personalized cross-modal loyalty incentive
U1455,30,E-Bike,4516,2.0,69500.0,0.0,1.0,0.5301695999811646,1,Medium,Send personalized cross-modal loyalty incentive
U0067,47,Metro/Bus,12,3.0,118000.0,0.0,0.6666666666666666,0.530146481937296,1,Medium,Send personalized cross-modal loyalty incentive
U1657,49,E-Bike,498,4.0,89000.0,0.25,0.75,0.5300934459363003,1,Medium,Send personalized cross-modal loyalty incentive
U1011,52,E-Bike,1459,3.0,139500.0,0.0,1.0,0.5299424072725157,1,Medium,Send personalized cross-modal loyalty incentive
U1336,52,Shuttle,4987,4.0,181500.0,0.0,0.25,0.5296867453397549,1,Medium,Send personalized cross-modal loyalty incentive
U0275,18,E-Bike,464,4.0,98000.0,0.0,0.25,0.5296562784202626,1,Medium,Send personalized cross-modal loyalty incentive
U0483,42,E-Bike,3707,4.0,60000.0,0.25,0.25,0.529652104809543,1,Medium,Send personalized cross-modal loyalty incentive
U1600,47,Metro/Bus,2351,2.0,93000.0,0.5,0.0,0.529453682292242,1,Medium,Send personalized cross-modal loyalty incentive
U1162,38,Metro/Bus,3890,3.0,110500.0,0.0,0.0,0.5291753345653916,1,Medium,Send personalized cross-modal loyalty incentive
U2082,46,E-Bike,1919,4.0,121000.0,0.0,0.75,0.5289348848720343,1,Medium,Send personalized cross-modal loyalty incentive
U1244,52,Metro/Bus,565,3.0,75000.0,0.6666666666666666,0.3333333333333333,0.5287262853954674,1,Medium,Send personalized cross-modal loyalty incentive
U1314,23,Shuttle,4483,4.0,76000.0,0.5,0.0,0.5286719293218156,1,Medium,Send personalized cross-modal loyalty incentive
U0255,38,Metro/Bus,2236,4.0,125000.0,0.0,0.25,0.5286485408164062,1,Medium,Send personalized cross-modal loyalty incentive
U1715,55,E-Bike,3206,6.0,191000.0,0.16666666666666666,0.3333333333333333,0.5284314782489969,1,Medium,Send personalized cross-modal loyalty incentive
U1562,23,E-Bike,3438,1.0,34500.0,0.0,1.0,0.5283745519931548,1,Medium,Send personalized cross-modal loyalty incentive
U0118,44,E-Bike,2906,3.0,118500.0,0.0,0.0,0.5283324268994193,1,Medium,Send personalized cross-modal loyalty incentive
U1959,53,E-Bike,638,2.0,117000.0,0.0,0.5,0.528194556097477,1,Medium,Send personalized cross-modal loyalty incentive
U1480,46,E-Bike,1199,3.0,92000.0,0.0,0.3333333333333333,0.5281317747236226,1,Medium,Send personalized cross-modal loyalty incentive
U0072,30,Metro/Bus,541,4.0,117000.0,0.0,0.5,0.5280034521503134,1,Medium,Send personalized cross-modal loyalty incentive
U1618,47,Shuttle,1127,4.0,119500.0,0.25,0.0,0.5279617129765346,1,Medium,Send personalized cross-modal loyalty incentive
U1131,18,Shuttle,2490,4.0,98000.0,0.0,0.25,0.5279204070065118,1,Medium,Send personalized cross-modal loyalty incentive
U0469,45,Metro/Bus,1018,6.0,175000.0,0.16666666666666666,0.5,0.5279005480392217,1,Medium,Send personalized cross-modal loyalty incentive
U0343,44,E-Bike,3860,5.0,122500.0,0.0,0.4,0.5278879011701024,1,Medium,Send personalized cross-modal loyalty incentive
U1470,38,Shuttle,813,3.0,88500.0,0.3333333333333333,0.3333333333333333,0.5277458047924695,1,Medium,Send personalized cross-modal loyalty incentive
U0406,41,Metro/Bus,2842,2.0,92500.0,0.0,0.5,0.52771714644701,1,Medium,Send personalized cross-modal loyalty incentive
U1475,34,Metro/Bus,731,3.0,163500.0,0.3333333333333333,0.6666666666666666,0.527604851770698,1,Medium,Send personalized cross-modal loyalty incentive
U1610,22,Metro/Bus,2906,3.0,76000.0,0.0,0.0,0.5275816567280514,1,Medium,Send personalized cross-modal loyalty incentive
U2123,25,Shuttle,1479,3.0,107500.0,0.0,0.3333333333333333,0.527542932856079,1,Medium,Send personalized cross-modal loyalty incentive
U1535,47,E-Bike,4125,3.0,139500.0,0.0,0.6666666666666666,0.527455171291192,1,Medium,Send personalized cross-modal loyalty incentive
U0966,48,E-Bike,4848,4.0,150000.0,0.0,0.5,0.5274265191489352,1,Medium,Send personalized cross-modal loyalty incentive
U0393,21,E-Bike,690,4.0,187500.0,0.0,0.75,0.5273224521175623,1,Medium,Send personalized cross-modal loyalty incentive
U0677,18,E-Bike,1001,10.0,452000.0,0.2,0.5,0.5272166527879804,1,Medium,Send personalized cross-modal loyalty incentive
U1617,37,E-Bike,3378,3.0,76000.0,0.0,0.6666666666666666,0.5270716802609533,1,Medium,Send personalized cross-modal loyalty incentive
U1659,19,Metro/Bus,1093,2.0,95500.0,0.0,0.5,0.5270574816446945,1,Medium,Send personalized cross-modal loyalty incentive
U1564,24,Metro/Bus,1734,3.0,32500.0,0.3333333333333333,0.6666666666666666,0.5270410930070292,1,Medium,Send personalized cross-modal loyalty incentive
U1841,21,Metro/Bus,780,2.0,114000.0,0.0,1.0,0.5270309973720972,1,Medium,Send personalized cross-modal loyalty incentive
U1967,42,E-Bike,3578,2.0,47000.0,0.0,0.0,0.5268285200581043,1,Medium,Send personalized cross-modal loyalty incentive
U0060,23,Metro/Bus,3785,3.0,107500.0,0.0,0.3333333333333333,0.5265908654058336,1,Medium,Send personalized cross-modal loyalty incentive
U1805,36,Metro/Bus,649,4.0,102000.0,0.25,0.75,0.5265799219778521,1,Medium,Send personalized cross-modal loyalty incentive
U1262,20,E-Bike,2467,2.0,72000.0,0.0,0.0,0.5265457327700621,1,Medium,Send personalized cross-modal loyalty incentive
U0718,24,E-Bike,1507,3.0,101500.0,0.0,0.3333333333333333,0.5264856282282296,1,Medium,Send personalized cross-modal loyalty incentive
U0116,54,Shuttle,2802,6.0,215500.0,0.16666666666666666,0.5,0.5264621560727156,1,Medium,Send personalized cross-modal loyalty incentive
U0594,47,E-Bike,103,1.0,64500.0,0.0,1.0,0.5264144639211369,1,Medium,Send personalized cross-modal loyalty incentive
U0323,55,Shuttle,1146,3.0,111000.0,0.3333333333333333,0.6666666666666666,0.526405363948084,1,Medium,Send personalized cross-modal loyalty incentive
U1389,51,Shuttle,2270,4.0,191500.0,0.0,0.75,0.5257612242466521,1,Medium,Send personalized cross-modal loyalty incentive
U1750,50,Metro/Bus,523,5.0,183000.0,0.2,0.2,0.5256093930798525,1,Medium,Send personalized cross-modal loyalty incentive
U0591,33,E-Bike,1338,2.0,47000.0,0.5,0.5,0.5255340786391283,1,Medium,Send personalized cross-modal loyalty incentive
U0648,25,Shuttle,1963,7.0,253500.0,0.2857142857142857,0.5714285714285714,0.5254763031454859,1,Medium,Send personalized cross-modal loyalty incentive
U1919,28,Shuttle,4299,4.0,147000.0,0.0,0.25,0.5254544135117134,1,Medium,Send personalized cross-modal loyalty incentive
U0418,22,Metro/Bus,252,6.0,230500.0,0.16666666666666666,0.5,0.5254349507932752,1,Medium,Send personalized cross-modal loyalty incentive
U0022,53,Metro/Bus,2555,3.0,123500.0,0.0,0.6666666666666666,0.5253840869171756,1,Medium,Send personalized cross-modal loyalty incentive
U1412,27,E-Bike,4176,3.0,109500.0,0.0,0.3333333333333333,0.5253153035812379,1,Medium,Send personalized cross-modal loyalty incentive
U1436,28,Metro/Bus,2274,3.0,42000.0,0.0,0.3333333333333333,0.5253125501459711,1,Medium,Send personalized cross-modal loyalty incentive
U0170,39,Shuttle,4821,4.0,135000.0,0.25,0.75,0.525182541800699,1,Medium,Send personalized cross-modal loyalty incentive
U0378,21,Shuttle,892,4.0,144500.0,0.25,0.5,0.5249030337689006,1,Medium,Send personalized cross-modal loyalty incentive
U1858,44,Shuttle,2186,4.0,113000.0,0.0,0.5,0.5248613496706249,1,Medium,Send personalized cross-modal loyalty incentive
U0876,53,Metro/Bus,702,5.0,157500.0,0.2,0.4,0.5248534545544286,1,Medium,Send personalized cross-modal loyalty incentive
U1139,49,E-Bike,644,4.0,181500.0,0.25,0.25,0.5247233992440656,1,Medium,Send personalized cross-modal loyalty incentive
U1882,42,E-Bike,4867,3.0,70000.0,0.3333333333333333,0.6666666666666666,0.5246965924898382,1,Medium,Send personalized cross-modal loyalty incentive
U1904,24,E-Bike,1676,4.0,112000.0,0.75,1.0,0.5246856309626046,1,Medium,Send personalized cross-modal loyalty incentive
U1993,37,E-Bike,2473,6.0,225500.0,0.0,0.3333333333333333,0.524629094394858,1,Medium,Send personalized cross-modal loyalty incentive
U1498,34,E-Bike,1940,4.0,138500.0,0.0,0.75,0.5243496955022834,1,Medium,Send personalized cross-modal loyalty incentive
U1371,50,Metro/Bus,1339,3.0,146500.0,0.3333333333333333,1.0,0.5243287852663172,1,Medium,Send personalized cross-modal loyalty incentive
U1118,20,Shuttle,3369,3.0,86000.0,0.3333333333333333,0.6666666666666666,0.5242620104661524,1,Medium,Send personalized cross-modal loyalty incentive
U1311,55,Shuttle,583,4.0,106000.0,0.25,0.5,0.5239316431328049,1,Medium,Send personalized cross-modal loyalty incentive
U2164,31,E-Bike,1603,5.0,205000.0,0.2,0.6,0.5239091318378821,1,Medium,Send personalized cross-modal loyalty incentive
U2173,45,Shuttle,2920,5.0,256000.0,0.0,0.6,0.5238672976652123,1,Medium,Send personalized cross-modal loyalty incentive
U2040,39,Shuttle,1596,5.0,146000.0,0.2,0.6,0.5238110540034047,1,Medium,Send personalized cross-modal loyalty incentive
U1114,34,Shuttle,1690,4.0,58500.0,0.0,0.5,0.5236212083224986,1,Medium,Send personalized cross-modal loyalty incentive
U1972,29,Shuttle,1424,3.0,121500.0,0.0,0.3333333333333333,0.5235761611188144,1,Medium,Send personalized cross-modal loyalty incentive
U2077,23,E-Bike,4292,3.0,75000.0,0.0,0.6666666666666666,0.5234260477643723,1,Medium,Send personalized cross-modal loyalty incentive
U1029,43,E-Bike,2545,4.0,149000.0,0.0,0.75,0.5233809154146558,1,Medium,Send personalized cross-modal loyalty incentive
U2089,46,Shuttle,680,6.0,204000.0,0.0,0.5,0.5232060851523638,1,Medium,Send personalized cross-modal loyalty incentive
U0821,55,Shuttle,2242,5.0,159000.0,0.0,0.6,0.5231609673004614,1,Medium,Send personalized cross-modal loyalty incentive
U0465,45,E-Bike,4641,3.0,132000.0,0.3333333333333333,0.6666666666666666,0.5229158308466079,1,Medium,Send personalized cross-modal loyalty incentive
U0948,39,E-Bike,419,4.0,82000.0,0.25,0.25,0.5226666064613537,1,Medium,Send personalized cross-modal loyalty incentive
U0813,26,Metro/Bus,2151,2.0,106500.0,0.0,0.0,0.5225247110308552,1,Medium,Send personalized cross-modal loyalty incentive
U1863,54,E-Bike,532,3.0,69000.0,0.0,0.3333333333333333,0.5225078477902383,1,Medium,Send personalized cross-modal loyalty incentive
U1958,30,E-Bike,474,4.0,203000.0,0.25,0.75,0.5223444925327275,1,Medium,Send personalized cross-modal loyalty incentive
U1352,38,Metro/Bus,1512,3.0,90500.0,0.0,0.0,0.5223377431072025,1,Medium,Send personalized cross-modal loyalty incentive
U0267,36,E-Bike,2325,6.0,223000.0,0.0,0.6666666666666666,0.5223356884809273,1,Medium,Send personalized cross-modal loyalty incentive
U0531,25,E-Bike,1879,5.0,220500.0,0.2,0.4,0.5223069124258414,1,Medium,Send personalized cross-modal loyalty incentive
U0347,41,Metro/Bus,1293,4.0,127000.0,0.25,0.5,0.5220793420406092,1,Medium,Send personalized cross-modal loyalty incentive
U0634,53,E-Bike,4559,3.0,120000.0,0.0,0.0,0.522038801451346,1,Medium,Send personalized cross-modal loyalty incentive
U0024,33,Shuttle,1270,6.0,192500.0,0.16666666666666666,0.6666666666666666,0.5219996204431443,1,Medium,Send personalized cross-modal loyalty incentive
U0897,29,E-Bike,604,6.0,277000.0,0.16666666666666666,0.3333333333333333,0.5219625959720225,1,Medium,Send personalized cross-modal loyalty incentive
U0047,26,Shuttle,4789,4.0,81000.0,0.0,0.75,0.5219307136770984,1,Medium,Send personalized cross-modal loyalty incentive
U0587,48,Shuttle,4705,4.0,76500.0,0.0,0.5,0.5219153594093603,1,Medium,Send personalized cross-modal loyalty incentive
U1698,55,E-Bike,719,3.0,106500.0,0.3333333333333333,0.3333333333333333,0.5217433727943345,1,Medium,Send personalized cross-modal loyalty incentive
U1753,35,E-Bike,3889,4.0,207000.0,0.0,0.25,0.5215354758777306,1,Medium,Send personalized cross-modal loyalty incentive
U1239,33,E-Bike,209,4.0,141000.0,0.5,0.25,0.5215124257732657,1,Medium,Send personalized cross-modal loyalty incentive
U0358,19,E-Bike,3560,3.0,56000.0,0.3333333333333333,0.0,0.5214862667347663,1,Medium,Send personalized cross-modal loyalty incentive
U1504,33,E-Bike,3740,4.0,187000.0,0.0,0.25,0.5213343911102205,1,Medium,Send personalized cross-modal loyalty incentive
U0320,38,Shuttle,587,6.0,201000.0,0.16666666666666666,0.8333333333333334,0.5213097901132251,1,Medium,Send personalized cross-modal loyalty incentive
U2063,49,E-Bike,253,5.0,166500.0,0.2,0.4,0.5212785121935564,1,Medium,Send personalized cross-modal loyalty incentive
U1944,32,Shuttle,496,4.0,98500.0,0.0,0.0,0.521227973401559,1,Medium,Send personalized cross-modal loyalty incentive
U0805,42,E-Bike,1325,4.0,142500.0,0.0,0.25,0.521173938110829,1,Medium,Send personalized cross-modal loyalty incentive
U0227,41,Shuttle,1273,5.0,167500.0,0.2,0.4,0.521150305060137,1,Medium,Send personalized cross-modal loyalty incentive
U0496,42,E-Bike,3135,4.0,125500.0,0.25,0.0,0.521100755813405,1,Medium,Send personalized cross-modal loyalty incentive
