VehicleID,Type,Battery_Level_Pct,Days_Since_Maintenance,Trip_Count,Total_Revenue,Predicted_Action_Probability,Predicted_Action_Label,Maintenance_Risk_Level,Recommended_Action
V0550,E-Bike,83,40,4.0,142500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0549,E-Bike,17,64,3.0,93000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0580,E-Bike,38,88,4.0,180000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0579,E-Bike,27,46,8.0,301500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0578,E-Bike,61,87,3.0,105000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0577,E-Bike,84,54,3.0,81000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0576,E-Bike,20,65,2.0,85500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0575,E-Bike,26,61,3.0,94500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0574,E-Bike,56,84,3.0,115500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0573,E-Bike,26,31,1.0,64500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0572,E-Bike,15,86,3.0,151500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0571,E-Bike,48,76,1.0,40500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0570,E-Bike,11,67,3.0,115500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0569,E-Bike,35,39,4.0,78000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0568,E-Bike,86,61,3.0,97500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0567,E-Bike,75,60,2.0,117000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0566,E-Bike,59,74,6.0,243000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0565,E-Bike,82,51,4.0,124500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0596,E-Bike,93,58,2.0,88500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0595,E-Bike,24,55,4.0,100500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0594,E-Bike,37,32,4.0,175500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0593,E-Bike,94,31,1.0,25500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0592,E-Bike,25,78,2.0,28500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0590,E-Bike,18,72,2.0,109500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0589,E-Bike,65,90,5.0,141000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0588,E-Bike,54,89,1.0,67500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0587,E-Bike,67,51,3.0,93000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0586,E-Bike,42,47,2.0,75000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0585,E-Bike,63,82,3.0,76500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0584,E-Bike,12,57,6.0,247500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0583,E-Bike,54,67,3.0,150000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0582,E-Bike,73,49,2.0,96000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0581,E-Bike,52,73,2.0,114000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0612,E-Bike,71,88,5.0,120000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0611,E-Bike,72,82,3.0,132000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0610,E-Bike,74,64,3.0,93000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0609,E-Bike,97,60,3.0,111000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0608,E-Bike,62,89,5.0,183000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0607,E-Bike,85,56,1.0,30000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0606,E-Bike,60,66,1.0,57000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0605,E-Bike,98,62,2.0,94500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0604,E-Bike,35,32,4.0,160500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0603,E-Bike,97,72,4.0,169500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0602,E-Bike,53,51,3.0,88500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0601,E-Bike,47,82,3.0,139500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0600,E-Bike,73,33,3.0,108000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0599,E-Bike,71,56,2.0,114000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0598,E-Bike,94,50,3.0,100500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0597,E-Bike,78,89,1.0,40500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0628,E-Bike,29,89,2.0,57000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0627,E-Bike,13,62,5.0,183000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0626,E-Bike,84,38,2.0,43500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0625,E-Bike,76,57,4.0,139500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0624,E-Bike,39,62,3.0,166500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0623,E-Bike,92,43,4.0,127500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0622,E-Bike,23,86,2.0,37500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0621,E-Bike,98,85,4.0,154500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0620,E-Bike,21,80,2.0,76500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0619,E-Bike,11,57,4.0,133500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0618,E-Bike,65,55,3.0,108000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0617,E-Bike,58,69,7.0,273000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0616,E-Bike,100,43,2.0,121500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0615,E-Bike,82,38,3.0,120000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0614,E-Bike,45,38,6.0,153000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0613,E-Bike,25,90,2.0,43500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0644,E-Bike,47,43,0.0,0.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0643,E-Bike,13,43,5.0,247500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0642,E-Bike,26,87,2.0,69000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0641,E-Bike,95,41,2.0,66000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0640,E-Bike,54,35,3.0,120000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0639,E-Bike,17,80,3.0,79500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0638,E-Bike,28,64,3.0,108000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0637,E-Bike,53,83,5.0,166500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0636,E-Bike,76,85,4.0,99000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0635,E-Bike,52,35,2.0,63000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0634,E-Bike,26,75,1.0,24000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0633,E-Bike,56,46,3.0,142500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0632,E-Bike,75,50,6.0,204000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0631,E-Bike,39,61,4.0,181500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0630,E-Bike,46,51,2.0,25500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0629,E-Bike,88,85,5.0,115500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0660,E-Bike,74,51,3.0,99000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0659,E-Bike,55,55,5.0,147000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0658,E-Bike,24,60,4.0,126000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0657,E-Bike,42,57,2.0,100500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0656,E-Bike,84,73,6.0,211500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0655,E-Bike,89,79,2.0,27000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0654,E-Bike,93,66,2.0,79500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0653,E-Bike,39,84,5.0,213000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0652,E-Bike,19,67,1.0,18000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0651,E-Bike,77,72,2.0,43500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0650,E-Bike,30,88,5.0,220500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0649,E-Bike,32,39,7.0,339000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0648,E-Bike,53,75,2.0,28500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0647,E-Bike,42,64,3.0,129000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0646,E-Bike,19,37,3.0,132000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0645,E-Bike,63,60,3.0,124500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0676,E-Bike,14,74,2.0,94500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0675,E-Bike,76,62,7.0,234000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0674,E-Bike,55,87,3.0,136500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0673,E-Bike,21,74,3.0,151500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0672,E-Bike,15,37,1.0,66000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0671,E-Bike,31,56,3.0,121500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0670,E-Bike,94,45,3.0,135000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0669,E-Bike,45,55,1.0,19500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0668,E-Bike,60,43,6.0,229500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0667,E-Bike,96,72,1.0,48000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0666,E-Bike,79,61,5.0,237000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0665,E-Bike,88,35,2.0,90000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0664,E-Bike,22,38,3.0,36000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0663,E-Bike,93,90,3.0,178500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0662,E-Bike,98,61,5.0,171000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0661,E-Bike,27,46,2.0,99000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0692,E-Bike,55,78,3.0,123000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0691,E-Bike,79,77,3.0,138000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0690,E-Bike,69,88,4.0,190500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0689,E-Bike,79,71,2.0,93000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0688,E-Bike,63,61,0.0,0.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0687,E-Bike,45,57,1.0,36000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0686,E-Bike,29,46,4.0,85500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0685,E-Bike,90,38,2.0,82500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0684,E-Bike,24,55,2.0,111000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0683,E-Bike,47,35,2.0,90000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0682,E-Bike,14,74,3.0,54000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0681,E-Bike,83,59,5.0,226500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0680,E-Bike,58,38,4.0,159000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0679,E-Bike,45,50,6.0,186000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0678,E-Bike,70,48,2.0,75000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0677,E-Bike,12,34,6.0,229500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0708,E-Bike,45,37,4.0,139500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0707,E-Bike,40,62,4.0,171000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0706,E-Bike,22,33,2.0,69000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0705,E-Bike,59,57,1.0,57000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0704,E-Bike,84,41,2.0,43500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0703,E-Bike,53,53,1.0,33000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0702,E-Bike,24,44,5.0,151500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0701,E-Bike,94,71,1.0,33000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0700,E-Bike,91,46,4.0,130500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0699,E-Bike,33,73,1.0,61500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0698,E-Bike,61,51,1.0,40500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0697,E-Bike,34,90,6.0,292500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0696,E-Bike,10,44,3.0,115500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0695,E-Bike,18,43,8.0,345000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0694,E-Bike,48,44,4.0,127500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0693,E-Bike,13,38,3.0,130500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0724,E-Bike,65,51,4.0,117000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0723,E-Bike,68,83,3.0,193500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0722,E-Bike,72,69,3.0,87000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0721,E-Bike,32,70,3.0,147000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0720,E-Bike,35,82,5.0,99000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0719,E-Bike,27,55,2.0,73500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0718,E-Bike,89,40,5.0,159000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0717,E-Bike,27,57,2.0,66000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0716,E-Bike,37,65,3.0,106500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0715,E-Bike,71,46,5.0,148500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0714,E-Bike,20,38,1.0,31500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0713,E-Bike,88,85,5.0,234000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0712,E-Bike,40,31,3.0,129000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0711,E-Bike,24,78,7.0,268500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0710,E-Bike,45,73,2.0,58500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0709,E-Bike,24,64,4.0,180000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0740,E-Bike,100,48,3.0,78000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0739,E-Bike,99,48,5.0,172500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0738,E-Bike,66,45,1.0,27000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0737,E-Bike,98,43,3.0,91500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0736,E-Bike,88,65,1.0,28500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0735,E-Bike,36,71,3.0,115500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0734,E-Bike,24,70,5.0,102000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0733,E-Bike,98,45,4.0,141000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0732,E-Bike,26,31,0.0,0.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0731,E-Bike,21,56,3.0,118500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0730,E-Bike,86,42,3.0,118500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0729,E-Bike,81,78,5.0,178500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0728,E-Bike,23,84,4.0,117000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0727,E-Bike,56,56,6.0,172500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0726,E-Bike,85,81,0.0,0.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0725,E-Bike,19,45,5.0,171000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0756,E-Bike,77,47,4.0,172500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0755,E-Bike,60,58,2.0,70500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0754,E-Bike,36,86,3.0,168000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0753,E-Bike,29,62,3.0,106500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0752,E-Bike,74,57,2.0,40500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0751,E-Bike,85,68,3.0,117000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0750,E-Bike,73,90,1.0,55500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0749,E-Bike,28,67,3.0,145500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0748,E-Bike,92,90,3.0,100500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0747,E-Bike,23,33,2.0,78000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0746,E-Bike,99,42,3.0,163500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0745,E-Bike,64,88,3.0,96000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0744,E-Bike,92,54,3.0,93000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0743,E-Bike,23,47,4.0,177000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0742,E-Bike,32,38,6.0,255000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0741,E-Bike,47,89,4.0,195000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0772,E-Bike,11,51,2.0,39000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0771,E-Bike,36,87,1.0,15000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0770,E-Bike,56,45,4.0,187500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0769,E-Bike,55,74,3.0,136500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0768,E-Bike,51,74,4.0,175500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0767,E-Bike,78,32,3.0,126000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0766,E-Bike,81,88,1.0,58500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0765,E-Bike,66,77,6.0,259500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0764,E-Bike,38,85,0.0,0.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0763,E-Bike,80,49,1.0,67500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0762,E-Bike,52,51,3.0,70500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0761,E-Bike,79,73,2.0,93000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0760,E-Bike,77,34,5.0,186000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0759,E-Bike,34,51,7.0,303000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0758,E-Bike,11,76,4.0,130500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0757,E-Bike,49,80,2.0,76500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0788,E-Bike,29,58,5.0,199500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0787,E-Bike,19,52,5.0,240000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0786,E-Bike,83,43,2.0,66000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0785,E-Bike,41,42,2.0,27000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0784,E-Bike,11,69,2.0,79500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0783,E-Bike,86,82,4.0,136500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0782,E-Bike,17,60,1.0,43500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0781,E-Bike,20,73,2.0,66000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0780,E-Bike,94,33,1.0,46500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0779,E-Bike,45,55,1.0,9000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0778,E-Bike,27,74,4.0,159000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0777,E-Bike,11,66,2.0,39000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0776,E-Bike,42,46,10.0,450000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0775,E-Bike,25,66,4.0,127500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0774,E-Bike,78,73,4.0,241500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0773,E-Bike,35,85,1.0,48000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0804,E-Bike,12,84,3.0,45000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0803,E-Bike,67,69,6.0,246000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0802,E-Bike,25,32,3.0,82500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0801,E-Bike,80,57,4.0,139500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0800,E-Bike,66,44,2.0,81000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0799,E-Bike,76,71,6.0,267000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0798,E-Bike,15,71,3.0,151500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0797,E-Bike,57,63,6.0,235500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0796,E-Bike,23,51,1.0,15000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0795,E-Bike,43,89,6.0,183000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0794,E-Bike,96,85,1.0,9000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0793,E-Bike,74,32,4.0,120000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0792,E-Bike,23,49,3.0,97500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0791,E-Bike,18,32,3.0,96000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0790,E-Bike,93,65,3.0,133500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0789,E-Bike,84,50,6.0,154500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0820,E-Bike,54,55,6.0,181500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0819,E-Bike,13,43,9.0,313500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0818,E-Bike,32,46,6.0,198000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0817,E-Bike,67,54,2.0,96000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0816,E-Bike,79,39,1.0,49500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0815,E-Bike,61,42,6.0,177000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0814,E-Bike,21,75,2.0,96000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0813,E-Bike,46,42,4.0,181500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0812,E-Bike,48,64,1.0,52500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0811,E-Bike,68,86,4.0,144000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0810,E-Bike,33,44,5.0,204000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
